size, bucket_size, time_ns, checksum
134217728, 200, 24.320000, 26137
134217728, 200, 20.480000, 24977
134217728, 200, 25.600000, 26305
134217728, 200, 25.600000, 26197
134217728, 200, 25.600000, 25914
134217728, 200, 25.600000, 25217
134217728, 200, 25.600000, 25126
134217728, 200, 20.480000, 25064
134217728, 200, 20.480000, 25987
134217728, 200, 20.480000, 26566
134217728, 200, 25.600000, 28967
134217728, 200, 25.600000, 25850
134217728, 200, 24.320000, 24344
134217728, 200, 24.320000, 26083
134217728, 200, 24.320000, 23196
134217728, 200, 24.320000, 25234
134217728, 200, 24.320000, 24924
134217728, 200, 24.320000, 26007
134217728, 200, 24.320000, 24625
134217728, 200, 24.320000, 25595
134217728, 200, 25.600000, 27213
134217728, 200, 25.600000, 26001
134217728, 200, 25.600000, 25647
134217728, 200, 25.600000, 25693
134217728, 200, 25.600000, 26482
134217728, 200, 25.600000, 24032
134217728, 200, 25.600000, 25292
134217728, 200, 25.600000, 24215
134217728, 200, 24.320000, 25252
134217728, 200, 24.320000, 26837
134217728, 200, 24.320000, 24540
134217728, 200, 24.320000, 25889
134217728, 200, 24.320000, 25555
134217728, 200, 24.320000, 25691
134217728, 200, 24.320000, 27143
134217728, 200, 25.600000, 26070
134217728, 200, 25.600000, 25648
134217728, 200, 25.600000, 27660
134217728, 200, 25.600000, 25676
134217728, 200, 25.600000, 26486
134217728, 200, 25.600000, 25224
134217728, 200, 20.480000, 24044
134217728, 200, 20.480000, 25499
134217728, 200, 20.480000, 26080
134217728, 200, 20.480000, 26428
134217728, 200, 20.480000, 24488
134217728, 200, 19.200001, 27181
134217728, 200, 19.200001, 25448
134217728, 200, 19.200001, 25645
134217728, 200, 19.200001, 27050
134217728, 200, 19.200001, 25265
134217728, 200, 19.200001, 26517
134217728, 200, 20.480000, 26410
134217728, 200, 20.480000, 26999
134217728, 200, 20.480000, 24167
134217728, 200, 20.480000, 25946
134217728, 200, 20.480000, 25357
134217728, 200, 25.600000, 25818
134217728, 200, 20.480000, 25934
134217728, 200, 20.480000, 26224
134217728, 200, 20.480000, 24799
134217728, 200, 19.200001, 24743
134217728, 200, 19.200001, 27441
134217728, 200, 19.200001, 26239
134217728, 200, 19.200001, 24712
134217728, 200, 19.200001, 25800
134217728, 200, 19.200001, 25928
134217728, 200, 24.320000, 25212
134217728, 200, 20.480000, 25465
134217728, 200, 20.480000, 25000
134217728, 200, 20.480000, 24940
134217728, 200, 20.480000, 26087
134217728, 200, 20.480000, 26671
134217728, 200, 20.480000, 26131
134217728, 200, 25.600000, 24920
134217728, 200, 20.480000, 26751
134217728, 200, 20.480000, 24949
134217728, 200, 20.480000, 24300
134217728, 200, 19.200001, 26963
134217728, 200, 19.200001, 26775
134217728, 200, 19.200001, 24576
134217728, 200, 19.200001, 24094
134217728, 200, 19.200001, 25010
134217728, 200, 19.200001, 25423
134217728, 200, 20.480000, 25410
134217728, 200, 20.480000, 27109
134217728, 200, 20.480000, 26392
134217728, 200, 20.480000, 25635
134217728, 200, 20.480000, 24551
134217728, 200, 20.480000, 24638
134217728, 200, 25.600000, 27584
134217728, 200, 25.600000, 25839
134217728, 200, 20.480000, 25990
134217728, 200, 19.200001, 23602
134217728, 200, 19.200001, 25297
134217728, 200, 19.200001, 25121
134217728, 200, 19.200001, 24476
134217728, 200, 19.200001, 26120
134217728, 200, 19.200001, 25326
134217728, 200, 20.480000, 24147
134217728, 200, 20.480000, 26506
134217728, 200, 20.480000, 25895
134217728, 200, 20.480000, 26713
134217728, 200, 20.480000, 25264
134217728, 200, 20.480000, 27054
134217728, 200, 20.480000, 25877
134217728, 200, 25.600000, 24901
134217728, 200, 20.480000, 26067
134217728, 200, 20.480000, 25589
134217728, 200, 20.480000, 25307
134217728, 200, 19.200001, 24764
134217728, 200, 19.200001, 25491
134217728, 200, 19.200001, 27605
134217728, 200, 24.320000, 26473
134217728, 200, 24.320000, 24680
134217728, 200, 24.320000, 24530
134217728, 200, 25.600000, 25201
134217728, 200, 25.600000, 27971
134217728, 200, 25.600000, 25574
134217728, 200, 25.600000, 25713
134217728, 200, 25.600000, 25200
134217728, 200, 25.600000, 26065
134217728, 200, 25.600000, 23584
134217728, 200, 24.320000, 25190
134217728, 200, 24.320000, 23766
134217728, 200, 19.200001, 25455
268435456, 200, 70.400002, 24774
268435456, 200, 65.279999, 27739
268435456, 200, 60.160000, 26654
268435456, 200, 60.160000, 24951
268435456, 200, 58.880001, 25990
268435456, 200, 55.040001, 25534
268435456, 200, 55.040001, 26843
268435456, 200, 55.040001, 25702
268435456, 200, 55.040001, 26722
268435456, 200, 60.160000, 25885
268435456, 200, 55.040001, 25411
268435456, 200, 55.040001, 26731
268435456, 200, 60.160000, 25917
268435456, 200, 55.040001, 23476
268435456, 200, 49.919998, 25105
268435456, 200, 49.919998, 27086
268435456, 200, 55.040001, 25561
268435456, 200, 49.919998, 26265
268435456, 200, 49.919998, 25531
268435456, 200, 55.040001, 23658
268435456, 200, 49.919998, 27004
268435456, 200, 49.919998, 24751
268435456, 200, 49.919998, 25325
268435456, 200, 55.040001, 27125
268435456, 200, 55.040001, 26338
268435456, 200, 49.919998, 24696
268435456, 200, 55.040001, 26515
268435456, 200, 49.919998, 25101
268435456, 200, 55.040001, 23607
268435456, 200, 49.919998, 23484
268435456, 200, 49.919998, 25749
268435456, 200, 55.040001, 22562
268435456, 200, 49.919998, 24655
268435456, 200, 44.799999, 26361
268435456, 200, 49.919998, 27166
268435456, 200, 49.919998, 24097
268435456, 200, 55.040001, 24820
268435456, 200, 55.040001, 24010
268435456, 200, 49.919998, 27489
268435456, 200, 44.799999, 25837
268435456, 200, 51.200001, 25955
268435456, 200, 39.680000, 25806
268435456, 200, 44.799999, 23244
268435456, 200, 44.799999, 25926
268435456, 200, 49.919998, 26532
268435456, 200, 51.200001, 25831
268435456, 200, 44.799999, 25014
268435456, 200, 44.799999, 24005
268435456, 200, 44.799999, 26552
268435456, 200, 49.919998, 27121
268435456, 200, 44.799999, 25351
268435456, 200, 44.799999, 25682
268435456, 200, 49.919998, 26708
268435456, 200, 44.799999, 25735
268435456, 200, 44.799999, 23585
268435456, 200, 46.080002, 25659
268435456, 200, 44.799999, 24206
268435456, 200, 44.799999, 25955
268435456, 200, 46.080002, 23233
268435456, 200, 44.799999, 25556
268435456, 200, 44.799999, 25522
268435456, 200, 40.959999, 25825
268435456, 200, 44.799999, 24999
268435456, 200, 46.080002, 25568
268435456, 200, 44.799999, 24608
268435456, 200, 39.680000, 26051
268435456, 200, 49.919998, 24102
268435456, 200, 44.799999, 25273
268435456, 200, 39.680000, 26550
268435456, 200, 39.680000, 26489
268435456, 200, 44.799999, 24850
268435456, 200, 39.680000, 24497
268435456, 200, 44.799999, 26944
268435456, 200, 44.799999, 26326
268435456, 200, 39.680000, 26102
268435456, 200, 40.959999, 24989
268435456, 200, 44.799999, 25257
268435456, 200, 44.799999, 26171
268435456, 200, 39.680000, 25469
268435456, 200, 39.680000, 26037
268435456, 200, 44.799999, 26135
268435456, 200, 40.959999, 26262
268435456, 200, 39.680000, 23769
268435456, 200, 44.799999, 27284
268435456, 200, 35.840000, 24751
268435456, 200, 39.680000, 26141
268435456, 200, 49.919998, 25600
268435456, 200, 44.799999, 24544
268435456, 200, 39.680000, 24913
268435456, 200, 39.680000, 25128
268435456, 200, 44.799999, 25864
268435456, 200, 40.959999, 25006
268435456, 200, 39.680000, 23848
268435456, 200, 39.680000, 26684
268435456, 200, 40.959999, 27009
268435456, 200, 44.799999, 26658
268435456, 200, 44.799999, 25036
268435456, 200, 40.959999, 25453
268435456, 200, 39.680000, 28049
268435456, 200, 39.680000, 24895
268435456, 200, 39.680000, 24803
268435456, 200, 40.959999, 24417
268435456, 200, 39.680000, 24040
268435456, 200, 39.680000, 26841
268435456, 200, 39.680000, 26556
268435456, 200, 40.959999, 24660
268435456, 200, 34.560001, 25714
268435456, 200, 34.560001, 23278
268435456, 200, 34.560001, 26816
268435456, 200, 39.680000, 24485
268435456, 200, 35.840000, 25561
268435456, 200, 34.560001, 25735
268435456, 200, 44.799999, 25602
268435456, 200, 39.680000, 24828
268435456, 200, 40.959999, 24406
268435456, 200, 39.680000, 27651
268435456, 200, 39.680000, 25685
268435456, 200, 35.840000, 24151
268435456, 200, 40.959999, 24453
268435456, 200, 39.680000, 26462
268435456, 200, 39.680000, 27194
268435456, 200, 39.680000, 24323
268435456, 200, 40.959999, 25230
268435456, 200, 40.959999, 25593
268435456, 200, 39.680000, 25966
268435456, 200, 40.959999, 26162
268435456, 200, 40.959999, 25421
268435456, 200, 39.680000, 26932
268435456, 200, 39.680000, 23660
268435456, 200, 40.959999, 25991
268435456, 200, 40.959999, 25627
268435456, 200, 39.680000, 25409
268435456, 200, 34.560001, 26348
268435456, 200, 39.680000, 24626
268435456, 200, 30.719999, 26716
268435456, 200, 35.840000, 25123
268435456, 200, 34.560001, 24592
268435456, 200, 34.560001, 25240
268435456, 200, 39.680000, 25523
268435456, 200, 35.840000, 25774
268435456, 200, 39.680000, 25836
268435456, 200, 39.680000, 25622
268435456, 200, 39.680000, 24117
268435456, 200, 39.680000, 24336
268435456, 200, 40.959999, 26065
268435456, 200, 34.560001, 25880
268435456, 200, 39.680000, 25709
268435456, 200, 34.560001, 25514
268435456, 200, 35.840000, 25141
268435456, 200, 35.840000, 24834
268435456, 200, 34.560001, 25021
268435456, 200, 29.440001, 26025
268435456, 200, 34.560001, 25736
268435456, 200, 29.440001, 24618
268435456, 200, 35.840000, 26105
268435456, 200, 35.840000, 25202
268435456, 200, 30.719999, 24328
268435456, 200, 29.440001, 24859
268435456, 200, 34.560001, 24669
268435456, 200, 34.560001, 26430
268435456, 200, 35.840000, 24469
268435456, 200, 35.840000, 27322
268435456, 200, 34.560001, 25999
268435456, 200, 34.560001, 25741
268435456, 200, 29.440001, 26475
268435456, 200, 34.560001, 25075
268435456, 200, 34.560001, 25938
268435456, 200, 35.840000, 27218
268435456, 200, 35.840000, 25231
268435456, 200, 34.560001, 26117
268435456, 200, 34.560001, 26682
268435456, 200, 34.560001, 27013
268435456, 200, 29.440001, 25694
268435456, 200, 35.840000, 23987
268435456, 200, 35.840000, 26023
268435456, 200, 29.440001, 24996
268435456, 200, 34.560001, 25685
268435456, 200, 34.560001, 24881
268435456, 200, 34.560001, 22842
268435456, 200, 34.560001, 26874
268435456, 200, 35.840000, 24318
268435456, 200, 35.840000, 25686
268435456, 200, 35.840000, 27030
268435456, 200, 29.440001, 26312
268435456, 200, 34.560001, 24877
268435456, 200, 34.560001, 25783
268435456, 200, 30.719999, 25823
268435456, 200, 30.719999, 25443
268435456, 200, 30.719999, 25143
268435456, 200, 34.560001, 25569
268435456, 200, 34.560001, 26023
268435456, 200, 34.560001, 24427
268435456, 200, 34.560001, 23712
268435456, 200, 34.560001, 25055
268435456, 200, 35.840000, 25315
268435456, 200, 35.840000, 27256
268435456, 200, 30.719999, 24884
268435456, 200, 30.719999, 24431
268435456, 200, 29.440001, 25787
268435456, 200, 29.440001, 25295
268435456, 200, 29.440001, 24102
268435456, 200, 29.440001, 26076
268435456, 200, 34.560001, 26473
268435456, 200, 30.719999, 26059
268435456, 200, 30.719999, 24787
268435456, 200, 30.719999, 25891
268435456, 200, 29.440001, 25512
268435456, 200, 34.560001, 24717
268435456, 200, 29.440001, 24962
268435456, 200, 29.440001, 26031
268435456, 200, 29.440001, 26448
268435456, 200, 29.440001, 24882
268435456, 200, 35.840000, 24712
268435456, 200, 30.719999, 26548
268435456, 200, 30.719999, 26654
268435456, 200, 30.719999, 26829
268435456, 200, 30.719999, 24269
268435456, 200, 29.440001, 25898
268435456, 200, 34.560001, 26619
268435456, 200, 29.440001, 23873
268435456, 200, 29.440001, 24363
268435456, 200, 24.320000, 24652
268435456, 200, 29.440001, 26283
268435456, 200, 30.719999, 24270
268435456, 200, 30.719999, 26710
268435456, 200, 35.840000, 24694
268435456, 200, 30.719999, 26197
268435456, 200, 29.440001, 23831
268435456, 200, 34.560001, 25325
268435456, 200, 29.440001, 25713
268435456, 200, 29.440001, 23966
268435456, 200, 34.560001, 23865
268435456, 200, 30.719999, 23984
268435456, 200, 30.719999, 24684
268435456, 200, 30.719999, 25355
268435456, 200, 30.719999, 26244
268435456, 200, 30.719999, 24708
268435456, 200, 29.440001, 26886
268435456, 200, 29.440001, 24750
268435456, 200, 29.440001, 23775
268435456, 200, 34.560001, 24560
268435456, 200, 29.440001, 23993
268435456, 200, 34.560001, 23663
268435456, 200, 29.440001, 26684
268435456, 200, 29.440001, 25824
268435456, 200, 30.719999, 27297
268435456, 200, 25.600000, 24045
268435456, 200, 30.719999, 27728
268435456, 200, 30.719999, 25072
268435456, 200, 34.560001, 27470
268435456, 200, 29.440001, 23776
268435456, 200, 29.440001, 26470
268435456, 200, 29.440001, 24005
268435456, 200, 29.440001, 25294
268435456, 200, 29.440001, 24558
268435456, 200, 34.560001, 26556
268435456, 200, 29.440001, 27533
268435456, 200, 30.719999, 27249
268435456, 200, 30.719999, 24639
268435456, 200, 30.719999, 23908
268435456, 200, 30.719999, 26072
268435456, 200, 30.719999, 26947
268435456, 200, 30.719999, 25102
268435456, 200, 30.719999, 25317
268435456, 200, 34.560001, 25460
268435456, 200, 29.440001, 25050
268435456, 200, 29.440001, 25355
268435456, 200, 29.440001, 26135
268435456, 200, 29.440001, 25070
268435456, 200, 29.440001, 24863
268435456, 200, 24.320000, 26205
268435456, 200, 29.440001, 23640
268435456, 200, 30.719999, 25079
268435456, 200, 35.840000, 25119
268435456, 200, 25.600000, 25624
268435456, 200, 30.719999, 25031
268435456, 200, 30.719999, 25574
268435456, 200, 30.719999, 26500
268435456, 200, 30.719999, 25835
268435456, 200, 29.440001, 24921
268435456, 200, 29.440001, 24819
268435456, 200, 29.440001, 24197
268435456, 200, 24.320000, 23742
268435456, 200, 29.440001, 27244
268435456, 200, 29.440001, 23485
268435456, 200, 29.440001, 26742
268435456, 200, 24.320000, 23997
268435456, 200, 24.320000, 27038
268435456, 200, 29.440001, 26084
268435456, 200, 30.719999, 25641
268435456, 200, 30.719999, 24092
268435456, 200, 30.719999, 24251
268435456, 200, 25.600000, 26753
268435456, 200, 30.719999, 25582
268435456, 200, 30.719999, 25681
268435456, 200, 35.840000, 27829
268435456, 200, 30.719999, 23926
268435456, 200, 30.719999, 25052
268435456, 200, 29.440001, 25822
268435456, 200, 29.440001, 24369
268435456, 200, 29.440001, 26097
268435456, 200, 29.440001, 26693
268435456, 200, 29.440001, 25754
268435456, 200, 29.440001, 25284
268435456, 200, 29.440001, 26040
268435456, 200, 24.320000, 24957
268435456, 200, 29.440001, 23844
268435456, 200, 29.440001, 25803
268435456, 200, 29.440001, 26643
268435456, 200, 29.440001, 27471
268435456, 200, 25.600000, 24813
268435456, 200, 25.600000, 26749
268435456, 200, 30.719999, 25090
268435456, 200, 25.600000, 26058
268435456, 200, 25.600000, 26247
268435456, 200, 25.600000, 24346
268435456, 200, 25.600000, 25740
268435456, 200, 25.600000, 26027
268435456, 200, 30.719999, 26176
268435456, 200, 30.719999, 26718
268435456, 200, 30.719999, 28319
268435456, 200, 30.719999, 26729
268435456, 200, 30.719999, 22414
268435456, 200, 29.440001, 25641
268435456, 200, 29.440001, 25249
268435456, 200, 25.600000, 27292
268435456, 200, 29.440001, 24723
268435456, 200, 24.320000, 23981
268435456, 200, 24.320000, 25238
268435456, 200, 24.320000, 27670
268435456, 200, 24.320000, 25529
268435456, 200, 29.440001, 26877
268435456, 200, 24.320000, 24417
268435456, 200, 24.320000, 25779
268435456, 200, 24.320000, 26672
268435456, 200, 24.320000, 25506
268435456, 200, 29.440001, 25742
268435456, 200, 29.440001, 27078
268435456, 200, 29.440001, 26473
268435456, 200, 29.440001, 25293
268435456, 200, 29.440001, 25201
268435456, 200, 25.600000, 25046
268435456, 200, 29.440001, 24732
268435456, 200, 24.320000, 26011
268435456, 200, 24.320000, 26185
268435456, 200, 25.600000, 25879
268435456, 200, 25.600000, 23012
268435456, 200, 25.600000, 23139
268435456, 200, 25.600000, 25292
268435456, 200, 30.719999, 26483
268435456, 200, 25.600000, 23824
268435456, 200, 30.719999, 24945
268435456, 200, 30.719999, 26927
268435456, 200, 25.600000, 27580
268435456, 200, 25.600000, 26247
268435456, 200, 25.600000, 25511
268435456, 200, 25.600000, 23394
268435456, 200, 30.719999, 27131
268435456, 200, 30.719999, 27090
268435456, 200, 25.600000, 26587
268435456, 200, 25.600000, 25477
268435456, 200, 25.600000, 24802
268435456, 200, 30.719999, 24108
268435456, 200, 30.719999, 24374
268435456, 200, 25.600000, 24447
268435456, 200, 25.600000, 26389
268435456, 200, 25.600000, 25158
268435456, 200, 30.719999, 23935
268435456, 200, 25.600000, 26650
268435456, 200, 25.600000, 25274
268435456, 200, 25.600000, 23241
268435456, 200, 25.600000, 25401
268435456, 200, 25.600000, 24162
268435456, 200, 30.719999, 25040
268435456, 200, 30.719999, 25727
268435456, 200, 29.440001, 25464
268435456, 200, 29.440001, 25469
268435456, 200, 29.440001, 25522
268435456, 200, 29.440001, 25529
268435456, 200, 24.320000, 23445
268435456, 200, 29.440001, 24997
268435456, 200, 24.320000, 26420
268435456, 200, 24.320000, 24628
268435456, 200, 29.440001, 27177
268435456, 200, 29.440001, 25396
268435456, 200, 24.320000, 26202
268435456, 200, 24.320000, 26497
268435456, 200, 24.320000, 26512
268435456, 200, 24.320000, 26128
268435456, 200, 29.440001, 25639
268435456, 200, 39.680000, 26106
268435456, 200, 29.440001, 25354
268435456, 200, 29.440001, 24139
268435456, 200, 30.719999, 24807
268435456, 200, 25.600000, 26339
268435456, 200, 25.600000, 22762
268435456, 200, 29.440001, 25213
268435456, 200, 25.600000, 26166
268435456, 200, 25.600000, 24476
268435456, 200, 25.600000, 25622
268435456, 200, 25.600000, 24084
268435456, 200, 25.600000, 23682
268435456, 200, 25.600000, 25414
268435456, 200, 30.719999, 25391
268435456, 200, 25.600000, 24285
268435456, 200, 25.600000, 24971
268435456, 200, 30.719999, 26599
268435456, 200, 25.600000, 26071
268435456, 200, 25.600000, 25874
268435456, 200, 25.600000, 25565
268435456, 200, 30.719999, 25959
268435456, 200, 25.600000, 25358
268435456, 200, 25.600000, 25416
268435456, 200, 30.719999, 28060
268435456, 200, 25.600000, 24630
268435456, 200, 25.600000, 26448
268435456, 200, 25.600000, 26715
268435456, 200, 30.719999, 25912
268435456, 200, 30.719999, 24701
268435456, 200, 25.600000, 24657
268435456, 200, 25.600000, 27255
268435456, 200, 30.719999, 24912
268435456, 200, 25.600000, 25732
268435456, 200, 25.600000, 25113
268435456, 200, 30.719999, 25720
268435456, 200, 25.600000, 28118
268435456, 200, 25.600000, 24750
268435456, 200, 25.600000, 24324
268435456, 200, 25.600000, 25034
268435456, 200, 25.600000, 23970
268435456, 200, 25.600000, 25437
268435456, 200, 25.600000, 25470
268435456, 200, 30.719999, 26021
268435456, 200, 25.600000, 25930
268435456, 200, 30.719999, 24943
268435456, 200, 25.600000, 26695
268435456, 200, 25.600000, 26029
268435456, 200, 30.719999, 26546
268435456, 200, 25.600000, 23709
268435456, 200, 25.600000, 23689
268435456, 200, 30.719999, 26613
268435456, 200, 25.600000, 23329
268435456, 200, 25.600000, 26374
268435456, 200, 25.600000, 25707
268435456, 200, 25.600000, 24680
268435456, 200, 25.600000, 23620
268435456, 200, 25.600000, 26874
268435456, 200, 25.600000, 25927
268435456, 200, 30.719999, 25229
268435456, 200, 25.600000, 27219
268435456, 200, 25.600000, 26926
268435456, 200, 25.600000, 26649
268435456, 200, 25.600000, 24611
268435456, 200, 30.719999, 26557
268435456, 200, 25.600000, 24570
268435456, 200, 25.600000, 27245
268435456, 200, 25.600000, 25624
268435456, 200, 25.600000, 25321
268435456, 200, 30.719999, 25992
268435456, 200, 25.600000, 25620
268435456, 200, 25.600000, 24360
268435456, 200, 25.600000, 26643
268435456, 200, 25.600000, 26594
268435456, 200, 30.719999, 25034
268435456, 200, 25.600000, 25419
268435456, 200, 25.600000, 24817
268435456, 200, 25.600000, 25069
268435456, 200, 29.440001, 26715
268435456, 200, 24.320000, 26207
268435456, 200, 25.600000, 26514
268435456, 200, 29.440001, 26009
268435456, 200, 25.600000, 24348
268435456, 200, 25.600000, 26722
268435456, 200, 24.320000, 24702
268435456, 200, 24.320000, 26544
268435456, 200, 24.320000, 25643
268435456, 200, 24.320000, 26276
268435456, 200, 24.320000, 25834
268435456, 200, 24.320000, 23941
268435456, 200, 24.320000, 24597
268435456, 200, 24.320000, 26775
268435456, 200, 29.440001, 25735
268435456, 200, 29.440001, 26574
268435456, 200, 24.320000, 26036
268435456, 200, 24.320000, 24859
268435456, 200, 24.320000, 25064
268435456, 200, 29.440001, 24408
268435456, 200, 24.320000, 25769
268435456, 200, 24.320000, 25286
268435456, 200, 24.320000, 25058
268435456, 200, 24.320000, 24782
268435456, 200, 29.440001, 26960
268435456, 200, 24.320000, 25067
268435456, 200, 24.320000, 24000
268435456, 200, 24.320000, 23992
268435456, 200, 24.320000, 27044
268435456, 200, 24.320000, 26437
268435456, 200, 29.440001, 25605
268435456, 200, 29.440001, 24939
268435456, 200, 24.320000, 26956
536870912, 200, 89.599998, 24616
536870912, 200, 74.239998, 23288
536870912, 200, 74.239998, 25605
536870912, 200, 129.279999, 25577
536870912, 200, 70.400002, 24888
536870912, 200, 70.400002, 26984
536870912, 200, 65.279999, 25608
536870912, 200, 70.400002, 25907
536870912, 200, 65.279999, 24483
536870912, 200, 64.000000, 25431
536870912, 200, 64.000000, 23980
536870912, 200, 64.000000, 27145
536870912, 200, 69.120003, 22996
536870912, 200, 69.120003, 25111
536870912, 200, 69.120003, 25728
536870912, 200, 65.279999, 26253
536870912, 200, 65.279999, 25439
536870912, 200, 65.279999, 25919
536870912, 200, 70.400002, 23249
536870912, 200, 65.279999, 25466
536870912, 200, 65.279999, 24559
536870912, 200, 65.279999, 24092
536870912, 200, 65.279999, 26658
536870912, 200, 69.120003, 25390
536870912, 200, 58.880001, 25430
536870912, 200, 60.160000, 24154
536870912, 200, 74.239998, 24313
536870912, 200, 60.160000, 25477
536870912, 200, 60.160000, 27039
536870912, 200, 55.040001, 25830
536870912, 200, 64.000000, 24386
536870912, 200, 60.160000, 23787
536870912, 200, 60.160000, 25879
536870912, 200, 60.160000, 23637
536870912, 200, 55.040001, 24778
536870912, 200, 60.160000, 25493
536870912, 200, 60.160000, 24634
536870912, 200, 58.880001, 23713
536870912, 200, 60.160000, 24810
536870912, 200, 60.160000, 26980
536870912, 200, 60.160000, 27041
536870912, 200, 60.160000, 24526
536870912, 200, 60.160000, 25291
536870912, 200, 55.040001, 26644
536870912, 200, 60.160000, 27407
536870912, 200, 60.160000, 26409
536870912, 200, 55.040001, 22601
536870912, 200, 55.040001, 26391
536870912, 200, 58.880001, 25084
536870912, 200, 60.160000, 24961
536870912, 200, 60.160000, 26740
536870912, 200, 60.160000, 24078
536870912, 200, 60.160000, 26929
536870912, 200, 55.040001, 23759
536870912, 200, 55.040001, 27436
536870912, 200, 55.040001, 24592
536870912, 200, 60.160000, 24344
536870912, 200, 55.040001, 25338
536870912, 200, 55.040001, 26051
536870912, 200, 60.160000, 24675
536870912, 200, 60.160000, 27460
536870912, 200, 58.880001, 22847
536870912, 200, 55.040001, 25064
536870912, 200, 55.040001, 27157
536870912, 200, 55.040001, 24679
536870912, 200, 60.160000, 25193
536870912, 200, 55.040001, 26941
536870912, 200, 55.040001, 24378
536870912, 200, 55.040001, 26994
536870912, 200, 55.040001, 25988
536870912, 200, 55.040001, 25145
536870912, 200, 55.040001, 23784
536870912, 200, 60.160000, 23999
536870912, 200, 55.040001, 24369
536870912, 200, 55.040001, 24992
536870912, 200, 55.040001, 23562
536870912, 200, 60.160000, 24994
536870912, 200, 55.040001, 26886
536870912, 200, 55.040001, 24825
536870912, 200, 55.040001, 24851
536870912, 200, 60.160000, 25865
536870912, 200, 60.160000, 25080
536870912, 200, 55.040001, 24312
536870912, 200, 55.040001, 26198
536870912, 200, 55.040001, 24515
536870912, 200, 55.040001, 24990
536870912, 200, 55.040001, 26489
536870912, 200, 55.040001, 25138
536870912, 200, 58.880001, 26432
536870912, 200, 55.040001, 23232
536870912, 200, 55.040001, 24622
536870912, 200, 55.040001, 24677
536870912, 200, 55.040001, 25472
536870912, 200, 55.040001, 25864
536870912, 200, 55.040001, 26863
536870912, 200, 49.919998, 25857
536870912, 200, 55.040001, 25586
536870912, 200, 49.919998, 23142
536870912, 200, 60.160000, 27058
536870912, 200, 55.040001, 24438
536870912, 200, 49.919998, 26223
536870912, 200, 55.040001, 27401
536870912, 200, 51.200001, 25850
536870912, 200, 49.919998, 24943
536870912, 200, 49.919998, 25140
536870912, 200, 55.040001, 23365
536870912, 200, 55.040001, 24537
536870912, 200, 55.040001, 24296
536870912, 200, 55.040001, 24445
536870912, 200, 60.160000, 26411
536870912, 200, 55.040001, 25092
536870912, 200, 55.040001, 27989
536870912, 200, 55.040001, 25675
536870912, 200, 55.040001, 26268
536870912, 200, 49.919998, 26646
536870912, 200, 49.919998, 26910
536870912, 200, 49.919998, 27180
536870912, 200, 55.040001, 26403
536870912, 200, 55.040001, 26526
536870912, 200, 55.040001, 26997
536870912, 200, 55.040001, 26684
536870912, 200, 49.919998, 23104
536870912, 200, 55.040001, 25949
536870912, 200, 55.040001, 26254
536870912, 200, 60.160000, 23870
536870912, 200, 55.040001, 25745
536870912, 200, 60.160000, 24902
536870912, 200, 53.759998, 23678
536870912, 200, 49.919998, 26716
536870912, 200, 49.919998, 25050
536870912, 200, 55.040001, 24727
536870912, 200, 55.040001, 26656
536870912, 200, 55.040001, 23554
536870912, 200, 55.040001, 25119
536870912, 200, 55.040001, 25990
536870912, 200, 55.040001, 24900
536870912, 200, 49.919998, 25092
536870912, 200, 55.040001, 26844
536870912, 200, 49.919998, 27956
536870912, 200, 49.919998, 26385
536870912, 200, 55.040001, 24936
536870912, 200, 55.040001, 25266
536870912, 200, 49.919998, 27535
536870912, 200, 49.919998, 24418
536870912, 200, 49.919998, 24303
536870912, 200, 55.040001, 26770
536870912, 200, 49.919998, 24051
536870912, 200, 55.040001, 25068
536870912, 200, 49.919998, 25657
536870912, 200, 49.919998, 24553
536870912, 200, 55.040001, 25569
536870912, 200, 55.040001, 24525
536870912, 200, 55.040001, 26767
536870912, 200, 55.040001, 25829
536870912, 200, 55.040001, 24223
536870912, 200, 55.040001, 25157
536870912, 200, 55.040001, 25362
536870912, 200, 49.919998, 25374
536870912, 200, 55.040001, 23239
536870912, 200, 55.040001, 26061
536870912, 200, 46.080002, 23581
536870912, 200, 49.919998, 24210
536870912, 200, 55.040001, 27868
536870912, 200, 49.919998, 23484
536870912, 200, 49.919998, 24941
536870912, 200, 49.919998, 25647
536870912, 200, 60.160000, 25222
536870912, 200, 46.080002, 24240
536870912, 200, 49.919998, 26416
536870912, 200, 49.919998, 25668
536870912, 200, 49.919998, 26114
536870912, 200, 44.799999, 25364
536870912, 200, 49.919998, 24260
536870912, 200, 49.919998, 25122
536870912, 200, 44.799999, 24951
536870912, 200, 49.919998, 26165
536870912, 200, 44.799999, 24223
536870912, 200, 49.919998, 25482
536870912, 200, 44.799999, 26048
536870912, 200, 49.919998, 24921
536870912, 200, 49.919998, 25270
536870912, 200, 44.799999, 26173
536870912, 200, 46.080002, 23090
536870912, 200, 49.919998, 27140
536870912, 200, 44.799999, 25827
536870912, 200, 44.799999, 25997
536870912, 200, 49.919998, 25476
536870912, 200, 49.919998, 26631
536870912, 200, 44.799999, 24801
536870912, 200, 49.919998, 26762
536870912, 200, 49.919998, 23898
536870912, 200, 46.080002, 24574
536870912, 200, 44.799999, 25687
536870912, 200, 44.799999, 25928
536870912, 200, 44.799999, 26209
536870912, 200, 49.919998, 24810
