size, bucket_size, time_ns, checksum
256, 19, 4.526316, 2030
256, 19, 4.473684, 2245
256, 19, 4.578947, 2567
256, 19, 4.789474, 2382
256, 19, 4.526316, 1505
256, 19, 4.578947, 2187
256, 19, 4.526316, 2028
256, 19, 4.526316, 1866
256, 19, 4.631579, 2224
256, 19, 4.578947, 2004
256, 19, 4.631579, 2807
256, 19, 4.473684, 2038
256, 19, 4.526316, 1930
256, 19, 4.473684, 2030
256, 19, 4.526316, 2244
256, 19, 4.578947, 2002
256, 19, 4.526316, 1590
256, 19, 4.473684, 1706
256, 19, 4.526316, 1910
256, 19, 4.473684, 2001
256, 19, 4.578947, 2115
256, 19, 4.631579, 2220
256, 19, 4.473684, 2182
256, 19, 4.526316, 1865
256, 19, 4.526316, 2115
256, 19, 4.473684, 2381
256, 19, 4.526316, 2551
256, 19, 4.578947, 2373
256, 19, 4.526316, 2138
256, 19, 4.684211, 2110
256, 19, 4.473684, 2559
256, 19, 4.578947, 2611
256, 19, 4.684211, 2181
256, 19, 4.842105, 2093
256, 19, 4.578947, 2086
256, 19, 4.684211, 2151
256, 19, 4.578947, 2255
256, 19, 4.421053, 2465
256, 19, 4.473684, 2484
256, 19, 4.473684, 2591
256, 19, 4.526316, 1821
256, 19, 4.526316, 2506
256, 19, 4.578947, 2266
256, 19, 4.578947, 2087
256, 19, 4.526316, 2013
256, 19, 4.631579, 1914
256, 19, 4.473684, 2354
256, 19, 4.526316, 2403
256, 19, 4.473684, 1634
256, 19, 4.473684, 2409
256, 19, 4.526316, 1988
256, 19, 4.578947, 2079
256, 19, 4.526316, 2371
256, 19, 4.578947, 1999
256, 19, 4.736842, 2116
256, 19, 4.473684, 2719
256, 19, 4.631579, 2458
256, 19, 4.473684, 2909
256, 19, 4.578947, 1566
256, 19, 4.526316, 2411
256, 19, 4.578947, 2134
256, 19, 4.736842, 1849
256, 19, 4.736842, 2541
256, 19, 4.421053, 2150
256, 19, 4.526316, 2455
256, 19, 4.526316, 1867
256, 19, 4.631579, 2548
256, 19, 4.526316, 2094
256, 19, 4.473684, 3074
256, 19, 4.578947, 2273
256, 19, 4.684211, 2146
256, 19, 4.473684, 2525
256, 19, 4.473684, 2476
256, 19, 4.526316, 2373
256, 19, 4.631579, 2528
256, 19, 4.473684, 2349
256, 19, 4.473684, 1602
256, 19, 4.526316, 2570
256, 19, 4.473684, 2046
256, 19, 4.473684, 3011
256, 19, 4.578947, 1971
256, 19, 4.473684, 2439
256, 19, 4.526316, 2037
256, 19, 4.473684, 2341
256, 19, 4.526316, 2577
256, 19, 4.473684, 2393
256, 19, 4.578947, 1940
256, 19, 4.526316, 2199
256, 19, 4.526316, 2422
256, 19, 4.526316, 2383
256, 19, 4.526316, 2508
256, 19, 4.473684, 2319
256, 19, 4.526316, 2662
256, 19, 4.526316, 3077
256, 19, 4.578947, 2283
256, 19, 4.526316, 1918
256, 19, 4.736842, 2531
256, 19, 4.578947, 2405
256, 19, 4.526316, 2311
256, 19, 4.631579, 2650
256, 19, 4.684211, 1443
256, 19, 4.578947, 2528
256, 19, 4.473684, 1674
256, 19, 4.789474, 1994
256, 19, 4.526316, 2136
256, 19, 4.526316, 2382
256, 19, 4.631579, 2064
256, 19, 4.578947, 1929
256, 19, 4.578947, 1860
256, 19, 4.473684, 1977
256, 19, 4.578947, 2645
256, 19, 4.526316, 2409
256, 19, 4.526316, 2405
256, 19, 4.578947, 1746
256, 19, 4.631579, 2654
256, 19, 4.526316, 2181
256, 19, 4.578947, 1732
256, 19, 4.526316, 2548
256, 19, 4.473684, 2513
256, 19, 4.578947, 1977
256, 19, 4.526316, 1823
256, 19, 4.578947, 2569
256, 19, 4.578947, 2595
256, 19, 4.421053, 2446
256, 19, 4.578947, 2191
256, 19, 4.526316, 2492
256, 19, 4.473684, 2681
256, 19, 4.526316, 2412
256, 19, 4.631579, 1844
256, 19, 4.578947, 2317
256, 19, 4.526316, 2514
256, 19, 4.526316, 1587
256, 19, 4.631579, 3044
256, 19, 4.526316, 1859
256, 19, 4.736842, 1809
256, 19, 4.526316, 1941
256, 19, 4.473684, 1865
256, 19, 4.526316, 2100
256, 19, 4.526316, 2865
256, 19, 4.526316, 2685
256, 19, 4.473684, 2277
256, 19, 4.526316, 2071
256, 19, 4.473684, 1744
256, 19, 4.473684, 1826
256, 19, 4.473684, 2063
256, 19, 4.631579, 2090
256, 19, 4.526316, 1697
256, 19, 4.578947, 2929
256, 19, 4.578947, 1814
256, 19, 4.684211, 2124
256, 19, 4.578947, 2035
256, 19, 4.526316, 3138
256, 19, 4.473684, 2180
256, 19, 4.473684, 2266
256, 19, 4.421053, 2575
256, 19, 4.473684, 2269
256, 19, 4.526316, 2289
256, 19, 4.526316, 2592
256, 19, 4.473684, 2647
256, 19, 4.421053, 1943
256, 19, 4.473684, 2325
256, 19, 4.684211, 2293
256, 19, 4.421053, 2563
256, 19, 4.526316, 2441
256, 19, 4.684211, 2476
256, 19, 4.526316, 2294
256, 19, 4.631579, 2323
256, 19, 4.473684, 2135
256, 19, 4.684211, 2363
256, 19, 4.526316, 2181
256, 19, 4.578947, 2259
256, 19, 4.473684, 2338
256, 19, 4.578947, 1943
256, 19, 4.526316, 2574
256, 19, 4.578947, 2538
256, 19, 4.578947, 2439
256, 19, 4.631579, 1997
256, 19, 4.578947, 2386
256, 19, 4.578947, 2532
256, 19, 4.526316, 2303
256, 19, 4.421053, 1888
256, 19, 4.578947, 2167
256, 19, 4.526316, 2526
256, 19, 4.631579, 2562
256, 19, 4.684211, 2299
256, 19, 4.526316, 2255
256, 19, 4.421053, 1825
256, 19, 4.578947, 1948
256, 19, 4.526316, 2854
256, 19, 4.578947, 2107
256, 19, 4.578947, 2464
256, 19, 4.578947, 2243
256, 19, 4.631579, 2676
256, 19, 4.631579, 2068
256, 19, 4.526316, 2982
256, 19, 4.631579, 1981
256, 19, 4.421053, 2280
256, 19, 4.473684, 2751
256, 19, 4.684211, 1775
256, 19, 4.526316, 1873
256, 19, 4.578947, 2431
256, 19, 4.578947, 2755
256, 19, 4.526316, 2071
256, 19, 4.473684, 2673
256, 19, 4.631579, 1994
256, 19, 4.473684, 2024
256, 19, 4.526316, 2432
256, 19, 4.684211, 2655
256, 19, 4.526316, 2170
256, 19, 4.526316, 2419
256, 19, 4.578947, 2467
256, 19, 4.526316, 2182
256, 19, 4.526316, 2974
256, 19, 4.684211, 2287
256, 19, 4.421053, 1793
256, 19, 4.526316, 2031
256, 19, 4.473684, 2629
256, 19, 4.526316, 2305
256, 19, 4.578947, 2506
256, 19, 4.526316, 1708
256, 19, 4.473684, 2885
256, 19, 4.526316, 1891
256, 19, 4.578947, 3268
256, 19, 4.526316, 2205
256, 19, 4.473684, 1980
256, 19, 4.578947, 3039
256, 19, 4.631579, 2447
256, 19, 4.526316, 2368
256, 19, 4.526316, 2385
256, 19, 4.736842, 2602
256, 19, 4.684211, 2877
256, 19, 4.526316, 2267
256, 19, 4.736842, 2956
256, 19, 4.684211, 2379
256, 19, 4.526316, 2189
256, 19, 4.631579, 2572
256, 19, 4.421053, 2335
256, 19, 4.736842, 2256
256, 19, 4.473684, 1905
256, 19, 4.526316, 2283
256, 19, 4.526316, 2061
256, 19, 4.631579, 2418
256, 19, 4.473684, 1745
256, 19, 4.578947, 2509
256, 19, 4.473684, 2580
256, 19, 4.631579, 1945
256, 19, 4.526316, 2095
256, 19, 4.526316, 2136
256, 19, 4.526316, 3004
256, 19, 4.526316, 2231
256, 19, 4.631579, 2417
256, 19, 4.526316, 2228
256, 19, 4.473684, 2280
256, 19, 4.631579, 2342
256, 19, 4.578947, 2260
256, 19, 4.421053, 1976
256, 19, 4.684211, 2250
256, 19, 4.421053, 2456
256, 19, 4.526316, 2151
256, 19, 4.631579, 3045
256, 19, 4.736842, 2603
256, 19, 4.421053, 1897
256, 19, 4.473684, 1999
256, 19, 4.578947, 1611
256, 19, 4.473684, 2038
256, 19, 4.578947, 1712
256, 19, 4.526316, 2388
256, 19, 4.473684, 2512
256, 19, 4.631579, 2668
256, 19, 4.894737, 2363
256, 19, 4.578947, 2938
256, 19, 4.473684, 2484
256, 19, 4.684211, 2449
256, 19, 4.578947, 2015
256, 19, 4.473684, 2791
256, 19, 4.421053, 1958
256, 19, 4.526316, 2523
256, 19, 4.473684, 1939
256, 19, 4.526316, 2152
256, 19, 4.631579, 2935
256, 19, 4.526316, 2526
256, 19, 4.473684, 1716
256, 19, 4.473684, 2195
256, 19, 4.421053, 1882
256, 19, 4.473684, 3107
256, 19, 4.526316, 2638
256, 19, 4.684211, 2629
256, 19, 4.578947, 2819
256, 19, 4.473684, 1939
256, 19, 4.578947, 1971
256, 19, 4.526316, 2648
256, 19, 4.526316, 2238
256, 19, 4.526316, 2394
256, 19, 4.736842, 2237
256, 19, 4.578947, 2599
256, 19, 4.473684, 2535
256, 19, 4.684211, 2070
256, 19, 4.526316, 2142
256, 19, 4.631579, 2556
256, 19, 4.578947, 1653
256, 19, 4.578947, 2564
256, 19, 4.526316, 2018
256, 19, 4.631579, 2609
256, 19, 4.473684, 2150
256, 19, 4.473684, 2894
256, 19, 4.631579, 3002
256, 19, 4.526316, 2170
256, 19, 4.578947, 1999
256, 19, 4.578947, 1874
256, 19, 4.684211, 2843
256, 19, 4.684211, 3275
256, 19, 4.631579, 2365
256, 19, 4.473684, 1819
256, 19, 4.526316, 2641
256, 19, 4.421053, 2487
256, 19, 4.526316, 1735
256, 19, 4.631579, 2140
256, 19, 4.526316, 2505
256, 19, 4.526316, 1955
256, 19, 4.526316, 2304
256, 19, 4.526316, 2297
256, 19, 4.473684, 2525
256, 19, 4.526316, 1944
256, 19, 4.526316, 2101
256, 19, 4.526316, 1974
256, 19, 4.526316, 2608
256, 19, 4.578947, 2136
256, 19, 4.578947, 1961
256, 19, 4.578947, 1918
256, 19, 4.526316, 1945
256, 19, 4.578947, 2106
256, 19, 4.578947, 1803
256, 19, 4.526316, 2354
256, 19, 4.684211, 2458
256, 19, 4.473684, 2480
256, 19, 4.526316, 2120
256, 19, 4.526316, 1903
256, 19, 4.578947, 2590
256, 19, 4.526316, 2161
256, 19, 4.473684, 2443
256, 19, 4.578947, 2636
256, 19, 4.578947, 2492
256, 19, 4.526316, 2391
256, 19, 4.421053, 1980
256, 19, 4.578947, 2061
256, 19, 4.631579, 1914
256, 19, 4.631579, 1968
256, 19, 4.526316, 2060
256, 19, 4.578947, 1911
256, 19, 4.578947, 1930
256, 19, 4.578947, 2675
256, 19, 4.473684, 2335
256, 19, 4.473684, 2368
256, 19, 4.631579, 2671
256, 19, 4.526316, 2462
256, 19, 4.526316, 2369
256, 19, 4.473684, 2142
256, 19, 4.473684, 2412
256, 19, 4.526316, 1484
256, 19, 4.473684, 2535
256, 19, 4.631579, 1623
256, 19, 4.526316, 2615
256, 19, 4.526316, 1808
256, 19, 4.578947, 2018
256, 19, 4.526316, 2383
256, 19, 4.526316, 2052
256, 19, 4.578947, 2082
256, 19, 4.473684, 2610
256, 19, 4.421053, 2244
256, 19, 4.526316, 2149
256, 19, 4.684211, 2281
256, 19, 4.473684, 2203
256, 19, 4.526316, 2483
256, 19, 4.631579, 1845
256, 19, 4.473684, 2007
256, 19, 4.631579, 2126
256, 19, 4.526316, 3296
256, 19, 4.578947, 2061
256, 19, 4.473684, 2285
256, 19, 4.526316, 2342
256, 19, 4.631579, 2699
256, 19, 4.473684, 1772
256, 19, 4.526316, 2314
256, 19, 4.631579, 2003
256, 19, 4.578947, 1941
256, 19, 4.578947, 2018
256, 19, 4.578947, 2288
256, 19, 4.473684, 1580
256, 19, 4.578947, 1958
256, 19, 4.578947, 2191
256, 19, 4.631579, 3225
256, 19, 4.684211, 2538
256, 19, 4.473684, 2076
256, 19, 4.526316, 2342
256, 19, 4.473684, 2434
256, 19, 4.473684, 1814
256, 19, 4.473684, 1881
256, 19, 4.578947, 2864
256, 19, 4.631579, 2340
256, 19, 4.473684, 1848
256, 19, 4.526316, 2364
256, 19, 4.473684, 2527
256, 19, 4.578947, 2655
256, 19, 4.736842, 2355
256, 19, 4.578947, 2711
256, 19, 4.578947, 2252
256, 19, 4.631579, 1666
256, 19, 4.526316, 1939
256, 19, 4.526316, 2485
256, 19, 4.578947, 2509
256, 19, 4.578947, 1941
256, 19, 4.473684, 2407
256, 19, 4.526316, 2774
256, 19, 4.421053, 1916
256, 19, 4.684211, 2865
256, 19, 4.578947, 2006
256, 19, 4.631579, 2150
256, 19, 4.526316, 2329
256, 19, 4.526316, 2613
256, 19, 4.526316, 3093
256, 19, 4.631579, 2429
256, 19, 4.578947, 2876
256, 19, 4.526316, 2532
256, 19, 4.578947, 2603
256, 19, 4.578947, 2132
256, 19, 4.473684, 2098
256, 19, 4.421053, 2232
256, 19, 4.526316, 2969
256, 19, 4.526316, 2346
256, 19, 4.578947, 2506
256, 19, 4.526316, 1689
256, 19, 4.473684, 2055
256, 19, 4.578947, 2191
256, 19, 4.684211, 2138
256, 19, 4.631579, 1884
256, 19, 4.526316, 1916
256, 19, 4.421053, 2294
256, 19, 4.473684, 2692
256, 19, 4.578947, 1757
256, 19, 4.684211, 2456
256, 19, 4.526316, 2240
256, 19, 4.526316, 2492
256, 19, 4.473684, 2118
256, 19, 4.631579, 2616
256, 19, 4.631579, 2494
256, 19, 4.684211, 2168
256, 19, 4.473684, 2618
256, 19, 4.421053, 2312
256, 19, 4.578947, 2293
256, 19, 4.631579, 1582
256, 19, 4.421053, 2476
256, 19, 4.473684, 2253
256, 19, 4.631579, 2351
256, 19, 4.684211, 1719
256, 19, 4.526316, 1964
256, 19, 4.578947, 2457
256, 19, 4.684211, 2370
256, 19, 4.473684, 2635
256, 19, 4.526316, 3104
256, 19, 4.684211, 2700
256, 19, 4.631579, 2609
256, 19, 4.684211, 2186
256, 19, 4.526316, 2339
256, 19, 4.578947, 2343
256, 19, 4.526316, 2279
256, 19, 4.578947, 2069
256, 19, 4.473684, 1551
256, 19, 4.473684, 1650
256, 19, 4.421053, 2311
256, 19, 4.526316, 2488
256, 19, 4.526316, 2130
256, 19, 4.736842, 2675
256, 19, 4.526316, 2091
256, 19, 4.526316, 2408
256, 19, 4.473684, 2124
256, 19, 4.684211, 2681
256, 19, 4.578947, 2115
256, 19, 4.473684, 1965
256, 19, 4.526316, 1883
256, 19, 4.473684, 2333
256, 19, 4.421053, 1902
256, 19, 4.526316, 2527
256, 19, 4.631579, 2329
256, 19, 4.526316, 2531
256, 19, 4.578947, 1858
256, 19, 4.578947, 1993
256, 19, 4.631579, 1781
256, 19, 4.684211, 2242
256, 19, 4.473684, 2298
256, 19, 4.473684, 2478
256, 19, 4.631579, 2310
256, 19, 4.526316, 2849
256, 19, 4.578947, 2489
256, 19, 4.526316, 2807
256, 19, 4.526316, 1898
256, 19, 4.578947, 2187
256, 19, 4.526316, 1923
256, 19, 4.526316, 2470
256, 19, 4.578947, 2870
256, 19, 4.578947, 2759
256, 19, 4.473684, 2293
256, 19, 4.736842, 2097
256, 19, 4.473684, 2315
256, 19, 4.526316, 1630
256, 19, 4.578947, 2768
256, 19, 4.473684, 2122
256, 19, 4.526316, 2575
256, 19, 4.631579, 2063
256, 19, 4.421053, 2524
256, 19, 4.684211, 2379
256, 19, 4.526316, 2333
256, 19, 4.631579, 2427
256, 19, 4.631579, 2232
256, 19, 4.473684, 2819
256, 19, 4.578947, 1969
256, 19, 4.526316, 2194
256, 19, 4.631579, 2496
256, 19, 4.526316, 1436
256, 19, 4.473684, 2077
256, 19, 4.578947, 1916
256, 19, 4.526316, 2571
256, 19, 4.578947, 2301
256, 19, 4.526316, 1846
256, 19, 4.526316, 1989
256, 19, 4.578947, 2162
256, 19, 4.526316, 2240
256, 19, 4.578947, 2380
256, 19, 4.473684, 2404
256, 19, 4.526316, 1706
256, 19, 4.473684, 2513
256, 19, 4.526316, 2369
256, 19, 4.421053, 2463
256, 19, 4.684211, 2134
256, 19, 4.526316, 2773
256, 19, 4.526316, 2299
256, 19, 4.578947, 2136
256, 19, 4.842105, 2347
256, 19, 4.578947, 2944
256, 19, 4.578947, 2091
256, 19, 4.473684, 1912
256, 19, 4.526316, 1965
256, 19, 4.631579, 2050
256, 19, 4.473684, 1986
256, 19, 4.631579, 2843
256, 19, 4.421053, 2011
256, 19, 4.421053, 2169
256, 19, 4.684211, 1901
256, 19, 4.578947, 2468
256, 19, 4.526316, 2019
256, 19, 4.578947, 1831
256, 19, 4.526316, 2449
256, 19, 4.526316, 2425
256, 19, 4.473684, 2251
256, 19, 4.578947, 2462
256, 19, 4.631579, 1998
256, 19, 4.684211, 2353
256, 19, 4.473684, 2203
256, 19, 4.684211, 1533
256, 19, 4.631579, 2341
256, 19, 4.526316, 2465
256, 19, 4.526316, 1789
256, 19, 4.578947, 2054
256, 19, 4.526316, 2881
256, 19, 4.526316, 2667
256, 19, 4.578947, 2363
256, 19, 4.684211, 2846
256, 19, 4.578947, 2391
256, 19, 4.526316, 2229
256, 19, 4.526316, 2279
256, 19, 4.526316, 2490
256, 19, 4.578947, 2539
256, 19, 4.526316, 2018
256, 19, 4.473684, 1772
256, 19, 5.105263, 2525
256, 19, 4.526316, 2224
256, 19, 4.578947, 2354
256, 19, 4.421053, 2763
256, 19, 4.526316, 2288
256, 19, 4.684211, 2537
256, 19, 4.473684, 1840
256, 19, 4.631579, 2534
256, 19, 4.789474, 1829
256, 19, 4.578947, 1986
256, 19, 4.526316, 2005
256, 19, 4.421053, 2467
256, 19, 4.526316, 1771
256, 19, 4.526316, 1980
256, 19, 4.684211, 3002
256, 19, 4.473684, 1684
256, 19, 4.526316, 2311
256, 19, 4.473684, 2453
256, 19, 4.526316, 2208
256, 19, 4.526316, 2000
256, 19, 4.578947, 2927
256, 19, 4.578947, 2136
256, 19, 4.578947, 1848
256, 19, 4.526316, 2124
256, 19, 4.473684, 2143
256, 19, 4.526316, 2398
256, 19, 4.473684, 2167
256, 19, 4.526316, 2380
256, 19, 4.578947, 2441
256, 19, 4.473684, 2108
256, 19, 4.473684, 2136
256, 19, 4.526316, 2331
256, 19, 4.473684, 2120
256, 19, 4.578947, 2176
256, 19, 4.578947, 2402
256, 19, 4.473684, 2399
256, 19, 4.684211, 2396
256, 19, 4.631579, 1749
256, 19, 4.631579, 1968
256, 19, 4.578947, 2309
256, 19, 4.578947, 1859
256, 19, 4.578947, 2503
256, 19, 4.473684, 2941
256, 19, 4.526316, 2031
256, 19, 4.473684, 2193
256, 19, 4.578947, 2406
256, 19, 4.526316, 2877
256, 19, 4.526316, 2229
256, 19, 4.578947, 2349
256, 19, 4.473684, 2105
256, 19, 4.473684, 2242
256, 19, 4.526316, 2365
256, 19, 4.526316, 2457
256, 19, 4.578947, 1757
256, 19, 4.526316, 2340
256, 19, 4.578947, 1989
256, 19, 4.473684, 2288
256, 19, 4.526316, 2533
256, 19, 4.526316, 2312
256, 19, 4.526316, 1948
256, 19, 4.578947, 2393
256, 19, 4.526316, 2314
256, 19, 4.684211, 2612
256, 19, 4.578947, 2671
256, 19, 4.631579, 2758
256, 19, 4.421053, 1982
256, 19, 4.421053, 2380
256, 19, 4.578947, 2329
256, 19, 4.631579, 1922
256, 19, 4.421053, 2596
256, 19, 4.684211, 1617
256, 19, 4.526316, 2046
256, 19, 4.526316, 2539
256, 19, 4.473684, 2139
256, 19, 4.421053, 2268
256, 19, 4.578947, 2234
256, 19, 4.473684, 2540
256, 19, 4.631579, 2498
256, 19, 4.684211, 2082
256, 19, 4.578947, 2463
256, 19, 4.578947, 2442
256, 19, 4.473684, 2226
256, 19, 4.526316, 1939
256, 19, 4.526316, 2390
256, 19, 4.473684, 2276
256, 19, 4.631579, 2423
256, 19, 4.473684, 2533
256, 19, 4.631579, 2297
256, 19, 4.526316, 2214
256, 19, 4.473684, 2381
256, 19, 4.526316, 2559
256, 19, 4.526316, 1895
256, 19, 4.526316, 2339
256, 19, 4.526316, 2485
256, 19, 4.473684, 2718
256, 19, 4.526316, 1844
256, 19, 4.526316, 2119
256, 19, 4.631579, 2526
256, 19, 4.578947, 2609
256, 19, 4.526316, 2436
256, 19, 4.473684, 2250
256, 19, 4.631579, 2289
256, 19, 4.421053, 2169
256, 19, 4.684211, 2844
256, 19, 4.631579, 1993
256, 19, 4.631579, 1939
256, 19, 4.578947, 2332
256, 19, 4.526316, 2687
256, 19, 4.526316, 2346
256, 19, 4.473684, 1763
256, 19, 4.578947, 2925
256, 19, 4.578947, 2112
256, 19, 4.473684, 2042
256, 19, 4.473684, 2194
256, 19, 4.526316, 2031
256, 19, 4.684211, 2649
256, 19, 4.526316, 2120
256, 19, 4.578947, 2548
256, 19, 4.526316, 2433
256, 19, 4.789474, 2746
256, 19, 4.526316, 2378
256, 19, 4.526316, 1948
256, 19, 4.526316, 2372
256, 19, 4.526316, 2390
256, 19, 4.526316, 2179
256, 19, 4.578947, 1849
256, 19, 4.473684, 2971
256, 19, 4.526316, 2217
256, 19, 4.473684, 2275
256, 19, 4.526316, 2426
256, 19, 4.789474, 1682
256, 19, 4.736842, 2346
256, 19, 4.526316, 2319
256, 19, 4.526316, 2152
256, 19, 4.473684, 2388
256, 19, 4.421053, 2367
256, 19, 4.526316, 2389
256, 19, 4.526316, 1909
256, 19, 4.631579, 1814
256, 19, 4.631579, 2532
256, 19, 4.526316, 2138
256, 19, 4.684211, 2508
256, 19, 4.526316, 1977
256, 19, 4.473684, 2176
256, 19, 4.526316, 2246
256, 19, 4.842105, 2050
256, 19, 4.526316, 2164
256, 19, 4.473684, 2010
256, 19, 4.578947, 2234
256, 19, 4.473684, 2467
256, 19, 4.526316, 2378
256, 19, 4.631579, 2528
256, 19, 4.473684, 1809
256, 19, 4.421053, 2117
256, 19, 4.578947, 2283
256, 19, 4.684211, 1833
256, 19, 4.578947, 2228
256, 19, 4.473684, 1486
256, 19, 4.526316, 1972
256, 19, 4.631579, 1947
256, 19, 4.631579, 2091
256, 19, 4.578947, 2735
256, 19, 4.473684, 2110
256, 19, 4.473684, 2627
256, 19, 4.526316, 2425
256, 19, 4.578947, 2165
256, 19, 4.526316, 2599
256, 19, 4.526316, 2365
256, 19, 4.684211, 2821
256, 19, 4.526316, 2428
256, 19, 4.473684, 1847
256, 19, 4.736842, 2519
256, 19, 4.526316, 2442
256, 19, 4.473684, 2235
256, 19, 4.578947, 2688
256, 19, 4.526316, 2330
256, 19, 4.473684, 2224
256, 19, 4.578947, 2520
256, 19, 4.684211, 2496
256, 19, 4.526316, 2594
256, 19, 4.526316, 2529
256, 19, 4.473684, 1944
256, 19, 4.578947, 2575
256, 19, 4.526316, 1972
256, 19, 4.473684, 2300
256, 19, 4.526316, 2656
256, 19, 4.578947, 2385
256, 19, 4.578947, 2149
256, 19, 4.526316, 2043
256, 19, 4.526316, 2688
256, 19, 4.578947, 2128
256, 19, 4.473684, 2650
256, 19, 4.526316, 1550
256, 19, 4.578947, 2644
256, 19, 4.631579, 2320
256, 19, 4.631579, 2537
256, 19, 4.473684, 2099
256, 19, 4.421053, 2440
256, 19, 4.526316, 2336
256, 19, 4.631579, 2280
256, 19, 4.631579, 2108
256, 19, 4.631579, 2173
256, 19, 4.526316, 1625
256, 19, 4.526316, 2360
256, 19, 4.631579, 2219
256, 19, 4.473684, 1863
256, 19, 4.526316, 2165
256, 19, 5.105263, 2066
256, 19, 4.631579, 2102
256, 19, 4.421053, 2253
256, 19, 4.473684, 1932
256, 19, 4.526316, 2215
256, 19, 4.578947, 2594
256, 19, 4.631579, 2532
256, 19, 4.473684, 1881
256, 19, 4.526316, 2454
256, 19, 4.684211, 2446
256, 19, 4.631579, 2195
256, 19, 4.631579, 2335
256, 19, 4.473684, 2200
256, 19, 4.526316, 2424
256, 19, 4.578947, 2076
256, 19, 4.526316, 2284
256, 19, 4.526316, 2146
256, 19, 4.578947, 2003
256, 19, 4.526316, 2467
256, 19, 4.473684, 2631
256, 19, 4.526316, 2279
256, 19, 4.526316, 1431
256, 19, 4.473684, 2837
256, 19, 4.631579, 2432
256, 19, 4.526316, 2440
256, 19, 4.578947, 2399
256, 19, 4.631579, 2326
256, 19, 4.473684, 2336
256, 19, 4.421053, 2129
256, 19, 4.473684, 2724
256, 19, 4.526316, 2543
256, 19, 4.526316, 2199
256, 19, 4.526316, 2054
256, 19, 4.631579, 2414
256, 19, 4.473684, 2337
256, 19, 4.526316, 2197
256, 19, 4.526316, 2796
256, 19, 4.526316, 2099
256, 19, 4.736842, 2448
256, 19, 4.578947, 2435
256, 19, 4.736842, 2217
256, 19, 4.526316, 2107
256, 19, 4.473684, 2027
256, 19, 4.473684, 2011
256, 19, 4.526316, 2187
256, 19, 4.631579, 2260
256, 19, 4.578947, 2471
256, 19, 4.631579, 2244
256, 19, 4.473684, 2509
256, 19, 4.526316, 2036
256, 19, 4.631579, 2312
256, 19, 4.789474, 2538
256, 19, 4.526316, 2274
256, 19, 4.473684, 2184
256, 19, 4.578947, 2807
256, 19, 4.578947, 2253
256, 19, 4.473684, 2829
256, 19, 4.473684, 2384
256, 19, 4.526316, 2415
256, 19, 4.526316, 2365
256, 19, 4.473684, 1796
256, 19, 4.526316, 2683
256, 19, 4.578947, 2642
256, 19, 4.526316, 2002
256, 19, 4.736842, 2185
256, 19, 4.473684, 2758
256, 19, 4.526316, 2185
256, 19, 4.578947, 2797
256, 19, 4.578947, 1783
256, 19, 4.473684, 2640
256, 19, 4.526316, 2116
256, 19, 4.473684, 2197
256, 19, 4.473684, 1644
256, 19, 4.578947, 2501
256, 19, 4.526316, 1654
256, 19, 4.473684, 2573
256, 19, 4.526316, 2451
256, 19, 4.631579, 2659
256, 19, 4.578947, 2236
256, 19, 4.473684, 1859
256, 19, 4.526316, 2286
256, 19, 4.526316, 2364
256, 19, 4.473684, 2181
256, 19, 4.526316, 2810
256, 19, 4.526316, 1878
256, 19, 4.631579, 2247
256, 19, 4.526316, 2080
256, 19, 4.631579, 1786
256, 19, 4.578947, 2211
256, 19, 4.526316, 2184
256, 19, 4.631579, 2690
256, 19, 4.578947, 2137
256, 19, 4.421053, 2686
256, 19, 4.578947, 2256
256, 19, 4.526316, 2358
256, 19, 4.526316, 2019
256, 19, 4.526316, 2598
256, 19, 4.631579, 2206
256, 19, 4.526316, 2377
256, 19, 4.526316, 2096
256, 19, 4.578947, 2318
256, 19, 4.526316, 2692
256, 19, 4.473684, 2489
256, 19, 4.578947, 2145
256, 19, 4.526316, 2176
256, 19, 4.421053, 1902
256, 19, 4.578947, 1898
256, 19, 4.421053, 2373
256, 19, 4.421053, 2267
256, 19, 4.631579, 2333
256, 19, 4.578947, 2195
256, 19, 4.684211, 2324
256, 19, 4.578947, 2480
256, 19, 4.578947, 2404
256, 19, 4.526316, 2373
256, 19, 4.473684, 2343
256, 19, 4.526316, 2753
256, 19, 4.684211, 2271
256, 19, 4.526316, 1734
256, 19, 4.631579, 2608
256, 19, 4.684211, 2304
256, 19, 4.526316, 2093
256, 19, 4.578947, 2148
256, 19, 4.526316, 2631
256, 19, 4.421053, 2361
256, 19, 4.473684, 2072
256, 19, 4.526316, 1944
256, 19, 4.631579, 1717
256, 19, 4.526316, 1784
256, 19, 4.473684, 2748
256, 19, 4.421053, 2084
256, 19, 4.473684, 1666
256, 19, 4.526316, 2292
256, 19, 4.526316, 2624
256, 19, 4.526316, 1746
256, 19, 4.736842, 2182
256, 19, 4.578947, 1971
256, 19, 4.578947, 1885
256, 19, 4.526316, 2445
256, 19, 4.421053, 2350
256, 19, 4.578947, 2233
256, 19, 4.473684, 2041
256, 19, 4.578947, 2984
256, 19, 4.526316, 1615
256, 19, 4.473684, 2112
256, 19, 4.526316, 1440
256, 19, 4.526316, 2939
256, 19, 4.578947, 2253
256, 19, 4.473684, 2006
256, 19, 4.421053, 2759
256, 19, 4.736842, 1909
256, 19, 4.473684, 2630
