size, bucket_size, time_ns, checksum
268435456, 200, 11.835000, 24572
268435456, 200, 12.030000, 27091
268435456, 200, 12.315000, 25100
268435456, 200, 12.250000, 25319
268435456, 200, 11.360000, 24876
268435456, 200, 11.150000, 26845
268435456, 200, 12.485000, 24890
268435456, 200, 12.375000, 25040
268435456, 200, 11.390000, 25232
268435456, 200, 11.495000, 25705
268435456, 200, 12.055000, 25302
268435456, 200, 11.655000, 25237
268435456, 200, 11.710000, 25689
268435456, 200, 11.405000, 24289
268435456, 200, 11.660000, 24684
268435456, 200, 11.705000, 25266
268435456, 200, 11.365000, 25611
268435456, 200, 12.320000, 27220
268435456, 200, 11.180000, 25562
268435456, 200, 11.800000, 24784
268435456, 200, 11.465000, 24344
268435456, 200, 12.250000, 26656
268435456, 200, 12.100000, 24719
268435456, 200, 11.415000, 26968
268435456, 200, 11.160000, 24739
268435456, 200, 11.550000, 25703
268435456, 200, 12.425000, 24468
268435456, 200, 11.390000, 27038
268435456, 200, 11.980000, 26605
268435456, 200, 11.820000, 25432
268435456, 200, 11.900000, 24080
268435456, 200, 11.290000, 26970
268435456, 200, 12.380000, 24158
268435456, 200, 11.245000, 26720
268435456, 200, 11.910000, 26557
268435456, 200, 11.945000, 26589
268435456, 200, 11.485000, 27023
268435456, 200, 12.745000, 26255
268435456, 200, 12.130000, 25095
268435456, 200, 12.305000, 25625
268435456, 200, 11.335000, 25349
268435456, 200, 11.855000, 25657
268435456, 200, 12.105000, 25227
268435456, 200, 11.670000, 26748
268435456, 200, 11.420000, 27023
268435456, 200, 11.610000, 27111
268435456, 200, 12.185000, 24991
268435456, 200, 11.705000, 23883
268435456, 200, 12.145000, 24477
268435456, 200, 11.945000, 24889
268435456, 200, 12.645000, 23349
268435456, 200, 11.710000, 27575
268435456, 200, 11.990000, 24310
268435456, 200, 12.395000, 26683
268435456, 200, 11.415000, 24062
268435456, 200, 11.450000, 25221
268435456, 200, 11.365000, 24621
268435456, 200, 12.290000, 24542
268435456, 200, 12.510000, 25535
268435456, 200, 12.570000, 25340
268435456, 200, 12.185000, 28009
268435456, 200, 12.150000, 25351
268435456, 200, 11.930000, 24530
268435456, 200, 11.660000, 25168
268435456, 200, 12.100000, 26369
268435456, 200, 11.450000, 25554
268435456, 200, 11.380000, 22390
268435456, 200, 11.130000, 26715
268435456, 200, 11.555000, 25712
268435456, 200, 11.815000, 26505
268435456, 200, 11.760000, 23705
268435456, 200, 11.040000, 24919
268435456, 200, 11.680000, 26865
268435456, 200, 11.440000, 24861
268435456, 200, 11.625000, 25698
268435456, 200, 11.495000, 23241
268435456, 200, 11.770000, 26347
268435456, 200, 12.555000, 25439
268435456, 200, 11.995000, 26036
268435456, 200, 12.190000, 25850
268435456, 200, 12.025000, 24502
268435456, 200, 11.535000, 24204
268435456, 200, 12.265000, 25998
268435456, 200, 12.015000, 25155
268435456, 200, 11.335000, 26794
268435456, 200, 11.590000, 24253
268435456, 200, 11.705000, 25862
268435456, 200, 11.530000, 28341
268435456, 200, 11.955000, 24913
268435456, 200, 11.345000, 25662
268435456, 200, 11.640000, 27155
268435456, 200, 12.300000, 28052
268435456, 200, 12.075000, 23799
268435456, 200, 11.740000, 24385
268435456, 200, 11.280000, 26182
268435456, 200, 11.460000, 24700
268435456, 200, 11.400000, 26036
268435456, 200, 11.525000, 25118
268435456, 200, 11.885000, 25353
268435456, 200, 11.385000, 26323
268435456, 200, 11.800000, 24280
268435456, 200, 12.270000, 25394
268435456, 200, 11.935000, 24925
268435456, 200, 11.325000, 24514
268435456, 200, 11.560000, 26005
268435456, 200, 11.925000, 24181
268435456, 200, 11.905000, 25044
268435456, 200, 11.385000, 25616
268435456, 200, 12.310000, 24562
268435456, 200, 11.880000, 26195
268435456, 200, 11.420000, 26253
268435456, 200, 10.795000, 25001
268435456, 200, 12.465000, 23852
268435456, 200, 11.180000, 25676
268435456, 200, 11.600000, 26633
268435456, 200, 11.740000, 25460
268435456, 200, 11.955000, 24974
268435456, 200, 12.790000, 25718
268435456, 200, 12.960000, 26135
268435456, 200, 11.915000, 26206
268435456, 200, 12.345000, 24683
268435456, 200, 11.670000, 24691
268435456, 200, 12.160000, 24901
268435456, 200, 11.540000, 27350
268435456, 200, 11.555000, 26449
268435456, 200, 11.875000, 23940
268435456, 200, 12.565000, 25247
268435456, 200, 13.980000, 24181
268435456, 200, 11.360000, 24331
268435456, 200, 11.550000, 23884
268435456, 200, 11.515000, 25528
268435456, 200, 11.275000, 25337
268435456, 200, 11.890000, 26153
268435456, 200, 11.220000, 27490
268435456, 200, 11.845000, 25346
268435456, 200, 11.745000, 26097
268435456, 200, 11.830000, 25802
268435456, 200, 11.875000, 24931
268435456, 200, 11.855000, 25256
268435456, 200, 11.475000, 25572
268435456, 200, 11.435000, 25176
268435456, 200, 11.495000, 24591
268435456, 200, 12.615000, 24938
268435456, 200, 11.400000, 24955
268435456, 200, 11.990000, 25184
268435456, 200, 11.855000, 25820
268435456, 200, 11.935000, 25997
268435456, 200, 12.135000, 27078
268435456, 200, 11.390000, 24656
268435456, 200, 11.575000, 26746
268435456, 200, 11.415000, 25385
268435456, 200, 11.615000, 25564
268435456, 200, 11.930000, 26309
268435456, 200, 11.285000, 27573
268435456, 200, 11.630000, 26858
268435456, 200, 12.305000, 27299
268435456, 200, 11.445000, 25531
268435456, 200, 11.200000, 25224
268435456, 200, 11.455000, 25508
268435456, 200, 11.400000, 25468
268435456, 200, 11.290000, 25283
268435456, 200, 11.370000, 26107
268435456, 200, 12.330000, 24738
268435456, 200, 12.985000, 25557
268435456, 200, 11.855000, 27042
268435456, 200, 11.680000, 24765
268435456, 200, 12.310000, 25515
268435456, 200, 11.335000, 27963
268435456, 200, 11.130000, 25059
268435456, 200, 11.260000, 24947
268435456, 200, 11.180000, 26080
268435456, 200, 11.205000, 25472
268435456, 200, 11.500000, 23128
268435456, 200, 12.025000, 24555
268435456, 200, 11.440000, 26703
268435456, 200, 11.925000, 24079
268435456, 200, 11.835000, 26031
268435456, 200, 11.680000, 24638
268435456, 200, 11.785000, 25553
268435456, 200, 11.490000, 26832
268435456, 200, 11.590000, 24601
268435456, 200, 11.930000, 26646
268435456, 200, 11.785000, 24911
268435456, 200, 11.280000, 25570
268435456, 200, 13.320000, 25679
268435456, 200, 11.225000, 25688
268435456, 200, 12.315000, 24561
268435456, 200, 11.710000, 26378
268435456, 200, 11.345000, 25015
268435456, 200, 11.400000, 24828
268435456, 200, 11.190000, 26506
268435456, 200, 11.675000, 25434
268435456, 200, 12.570000, 25179
268435456, 200, 11.170000, 26877
268435456, 200, 11.260000, 26110
268435456, 200, 11.795000, 24834
268435456, 200, 11.340000, 25644
268435456, 200, 11.665000, 27884
268435456, 200, 11.000000, 25867
268435456, 200, 11.200000, 25875
268435456, 200, 11.155000, 24071
268435456, 200, 12.785000, 25707
268435456, 200, 12.720000, 26019
268435456, 200, 11.010000, 24839
268435456, 200, 11.565000, 25734
268435456, 200, 12.505000, 26769
268435456, 200, 12.395000, 24718
268435456, 200, 11.585000, 25088
268435456, 200, 11.135000, 25045
268435456, 200, 11.390000, 27436
268435456, 200, 11.265000, 24022
268435456, 200, 13.185000, 24185
268435456, 200, 11.285000, 24938
268435456, 200, 12.455000, 23763
268435456, 200, 11.515000, 25949
268435456, 200, 11.825000, 24598
268435456, 200, 11.440000, 27303
268435456, 200, 11.975000, 23990
268435456, 200, 11.790000, 25920
268435456, 200, 11.470000, 24815
268435456, 200, 11.990000, 25781
268435456, 200, 12.665000, 26607
268435456, 200, 12.025000, 26068
268435456, 200, 11.625000, 25878
268435456, 200, 12.225000, 26881
268435456, 200, 12.525000, 24102
268435456, 200, 11.230000, 23455
268435456, 200, 11.535000, 23175
268435456, 200, 10.775000, 25993
268435456, 200, 11.325000, 23188
268435456, 200, 11.175000, 25738
268435456, 200, 12.150000, 24719
268435456, 200, 11.655000, 24154
268435456, 200, 11.260000, 26468
268435456, 200, 12.510000, 25334
268435456, 200, 12.155000, 27366
268435456, 200, 11.860000, 26514
268435456, 200, 12.425000, 24213
268435456, 200, 11.315000, 25739
268435456, 200, 11.060000, 23953
268435456, 200, 11.635000, 24896
268435456, 200, 11.870000, 25018
268435456, 200, 12.095000, 26258
268435456, 200, 11.560000, 26021
268435456, 200, 11.265000, 24500
268435456, 200, 11.575000, 27142
268435456, 200, 11.565000, 24598
268435456, 200, 11.215000, 24673
268435456, 200, 11.360000, 25231
268435456, 200, 11.515000, 26215
268435456, 200, 11.160000, 24940
268435456, 200, 11.725000, 25696
268435456, 200, 11.430000, 26399
268435456, 200, 11.205000, 25913
536870912, 200, 19.045000, 25351
536870912, 200, 12.000000, 26251
536870912, 200, 11.580000, 25064
536870912, 200, 11.275000, 26187
536870912, 200, 11.275000, 24306
536870912, 200, 11.805000, 23541
536870912, 200, 12.110000, 26081
536870912, 200, 12.025000, 25682
536870912, 200, 11.775000, 26949
536870912, 200, 12.440000, 26677
536870912, 200, 11.530000, 24506
536870912, 200, 12.560000, 24663
536870912, 200, 12.075000, 26901
536870912, 200, 11.625000, 24651
536870912, 200, 10.995000, 26624
536870912, 200, 11.520000, 26499
536870912, 200, 11.120000, 25585
536870912, 200, 11.510000, 26609
536870912, 200, 11.740000, 24756
536870912, 200, 11.205000, 24671
536870912, 200, 11.320000, 23584
536870912, 200, 11.265000, 26568
536870912, 200, 12.775000, 25875
536870912, 200, 11.630000, 26211
536870912, 200, 11.560000, 24344
536870912, 200, 11.775000, 25790
536870912, 200, 11.675000, 26263
536870912, 200, 11.600000, 25868
536870912, 200, 11.820000, 23068
536870912, 200, 11.950000, 27943
536870912, 200, 12.830000, 27436
536870912, 200, 12.075000, 25345
536870912, 200, 11.440000, 26120
536870912, 200, 11.340000, 26680
536870912, 200, 12.275000, 27217
536870912, 200, 11.240000, 25650
536870912, 200, 11.550000, 25841
536870912, 200, 11.690000, 24145
536870912, 200, 12.610000, 26800
536870912, 200, 11.840000, 25279
536870912, 200, 12.160000, 25786
536870912, 200, 11.660000, 25013
536870912, 200, 11.115000, 26456
536870912, 200, 11.630000, 25937
536870912, 200, 11.020000, 24997
536870912, 200, 11.470000, 24826
536870912, 200, 11.800000, 23994
536870912, 200, 11.090000, 25167
536870912, 200, 12.430000, 25491
536870912, 200, 12.740000, 24556
536870912, 200, 12.250000, 24988
536870912, 200, 11.260000, 25264
536870912, 200, 11.430000, 24733
536870912, 200, 11.505000, 26446
536870912, 200, 11.360000, 25969
536870912, 200, 12.725000, 25581
536870912, 200, 11.240000, 24970
536870912, 200, 11.615000, 24425
536870912, 200, 12.005000, 23682
536870912, 200, 12.155000, 27689
536870912, 200, 12.385000, 23550
536870912, 200, 11.250000, 25274
536870912, 200, 11.720000, 24998
536870912, 200, 11.325000, 26123
536870912, 200, 11.465000, 26512
536870912, 200, 11.410000, 23996
536870912, 200, 12.055000, 24715
536870912, 200, 11.445000, 27068
536870912, 200, 11.740000, 25902
536870912, 200, 12.780000, 25172
536870912, 200, 11.830000, 25488
536870912, 200, 11.725000, 25569
536870912, 200, 11.520000, 26806
536870912, 200, 11.595000, 25005
536870912, 200, 11.855000, 25618
536870912, 200, 11.360000, 26349
536870912, 200, 11.910000, 25066
536870912, 200, 11.600000, 26649
536870912, 200, 11.560000, 24257
536870912, 200, 11.310000, 23477
536870912, 200, 12.050000, 26430
536870912, 200, 11.630000, 23813
536870912, 200, 11.175000, 26281
536870912, 200, 11.310000, 26424
536870912, 200, 11.460000, 26331
536870912, 200, 12.865000, 25400
536870912, 200, 11.535000, 26463
536870912, 200, 11.670000, 25556
536870912, 200, 11.620000, 26697
536870912, 200, 12.680000, 26015
536870912, 200, 11.445000, 26282
536870912, 200, 12.185000, 23035
536870912, 200, 11.965000, 26496
536870912, 200, 11.330000, 24307
536870912, 200, 11.435000, 23685
536870912, 200, 11.540000, 24692
536870912, 200, 11.380000, 25875
536870912, 200, 11.435000, 25199
536870912, 200, 12.615000, 24959
536870912, 200, 11.760000, 22653
536870912, 200, 11.650000, 25515
536870912, 200, 12.130000, 26837
536870912, 200, 11.665000, 25994
536870912, 200, 11.515000, 23653
536870912, 200, 11.595000, 26336
536870912, 200, 11.515000, 24488
536870912, 200, 11.460000, 27027
536870912, 200, 12.445000, 26975
536870912, 200, 12.360000, 27286
536870912, 200, 11.680000, 24775
536870912, 200, 11.640000, 24203
536870912, 200, 12.855000, 26155
536870912, 200, 11.380000, 26028
536870912, 200, 11.715000, 25137
536870912, 200, 12.295000, 27902
536870912, 200, 11.430000, 23459
536870912, 200, 11.175000, 25874
536870912, 200, 11.435000, 24821
536870912, 200, 11.615000, 24358
536870912, 200, 11.160000, 26833
536870912, 200, 12.020000, 26769
536870912, 200, 12.195000, 26570
536870912, 200, 11.590000, 24670
536870912, 200, 11.425000, 26574
536870912, 200, 11.380000, 25515
536870912, 200, 12.070000, 25469
536870912, 200, 11.960000, 25592
536870912, 200, 11.400000, 25348
536870912, 200, 11.415000, 26183
536870912, 200, 12.610000, 26196
536870912, 200, 12.240000, 24366
536870912, 200, 11.740000, 25575
536870912, 200, 11.740000, 25482
536870912, 200, 11.240000, 25457
536870912, 200, 11.620000, 24990
536870912, 200, 11.655000, 25772
536870912, 200, 12.885000, 25251
536870912, 200, 11.930000, 24354
536870912, 200, 11.875000, 25655
536870912, 200, 12.240000, 25042
536870912, 200, 12.265000, 25797
536870912, 200, 12.300000, 26413
536870912, 200, 10.980000, 26061
536870912, 200, 11.455000, 23290
536870912, 200, 11.515000, 25331
536870912, 200, 11.875000, 25019
536870912, 200, 11.855000, 26782
536870912, 200, 11.480000, 28208
536870912, 200, 11.475000, 22400
536870912, 200, 11.910000, 23815
536870912, 200, 12.230000, 25598
536870912, 200, 12.370000, 25850
536870912, 200, 11.900000, 24522
536870912, 200, 11.885000, 26572
536870912, 200, 11.310000, 26363
536870912, 200, 11.530000, 26012
536870912, 200, 11.660000, 24671
536870912, 200, 12.115000, 25980
536870912, 200, 11.680000, 25262
536870912, 200, 12.310000, 26588
536870912, 200, 12.935000, 24874
536870912, 200, 12.275000, 25894
536870912, 200, 11.055000, 25111
536870912, 200, 11.495000, 23903
536870912, 200, 11.380000, 26951
536870912, 200, 11.905000, 26838
536870912, 200, 11.255000, 26455
536870912, 200, 11.815000, 25610
536870912, 200, 11.845000, 25777
536870912, 200, 12.520000, 23919
536870912, 200, 11.540000, 25842
536870912, 200, 11.730000, 25985
536870912, 200, 11.570000, 25272
536870912, 200, 11.875000, 25563
536870912, 200, 11.495000, 25018
536870912, 200, 11.555000, 24821
536870912, 200, 11.285000, 25409
536870912, 200, 11.995000, 24465
536870912, 200, 13.120000, 26183
536870912, 200, 11.960000, 25653
536870912, 200, 11.790000, 23923
536870912, 200, 11.585000, 26415
536870912, 200, 12.005000, 25684
536870912, 200, 12.665000, 25383
536870912, 200, 11.365000, 24045
536870912, 200, 11.910000, 26214
536870912, 200, 11.440000, 26045
536870912, 200, 11.555000, 26149
536870912, 200, 12.305000, 25351
536870912, 200, 12.180000, 26353
536870912, 200, 11.665000, 27306
536870912, 200, 11.630000, 24552
536870912, 200, 11.390000, 24252
536870912, 200, 11.975000, 26338
536870912, 200, 12.060000, 24923
536870912, 200, 11.475000, 27007
536870912, 200, 11.900000, 25488
536870912, 200, 12.155000, 25631
536870912, 200, 11.850000, 25755
536870912, 200, 12.185000, 24127
536870912, 200, 12.230000, 24821
536870912, 200, 12.130000, 24894
536870912, 200, 11.975000, 25109
536870912, 200, 12.900000, 24502
536870912, 200, 12.110000, 25320
536870912, 200, 11.540000, 26434
536870912, 200, 11.685000, 25703
536870912, 200, 11.020000, 25049
536870912, 200, 12.410000, 26167
536870912, 200, 11.985000, 24473
536870912, 200, 11.655000, 26135
536870912, 200, 11.640000, 26584
536870912, 200, 11.595000, 24889
536870912, 200, 11.775000, 23824
536870912, 200, 11.310000, 25888
536870912, 200, 11.670000, 24999
536870912, 200, 11.370000, 27622
536870912, 200, 11.475000, 26287
536870912, 200, 11.890000, 25220
536870912, 200, 13.050000, 26655
536870912, 200, 11.195000, 26660
536870912, 200, 11.710000, 26192
536870912, 200, 11.510000, 22909
536870912, 200, 12.865000, 23693
536870912, 200, 11.465000, 25348
536870912, 200, 12.190000, 24161
536870912, 200, 11.310000, 27296
536870912, 200, 11.225000, 25077
536870912, 200, 11.265000, 26532
536870912, 200, 11.615000, 25908
536870912, 200, 11.780000, 24706
536870912, 200, 12.595000, 26070
536870912, 200, 12.400000, 27707
536870912, 200, 12.485000, 27261
536870912, 200, 11.895000, 26721
536870912, 200, 11.885000, 24167
536870912, 200, 11.735000, 24720
536870912, 200, 11.945000, 24772
536870912, 200, 11.755000, 25000
536870912, 200, 11.625000, 26004
536870912, 200, 12.175000, 25527
536870912, 200, 11.600000, 25345
536870912, 200, 11.545000, 25459
536870912, 200, 11.815000, 26352
536870912, 200, 11.800000, 26261
536870912, 200, 11.365000, 24596
536870912, 200, 11.655000, 24801
536870912, 200, 11.700000, 25187
536870912, 200, 11.985000, 24323
536870912, 200, 13.495000, 24309
536870912, 200, 12.220000, 27615
536870912, 200, 12.210000, 24894
536870912, 200, 12.100000, 26938
536870912, 200, 11.410000, 27336
536870912, 200, 11.415000, 25603
536870912, 200, 11.505000, 26011
536870912, 200, 11.645000, 26309
536870912, 200, 12.370000, 24565
536870912, 200, 12.000000, 24568
536870912, 200, 11.795000, 25619
536870912, 200, 11.860000, 25900
536870912, 200, 12.660000, 23065
536870912, 200, 11.230000, 25804
536870912, 200, 12.420000, 26532
536870912, 200, 12.275000, 24383
536870912, 200, 11.315000, 23973
536870912, 200, 11.775000, 24969
536870912, 200, 11.835000, 25782
536870912, 200, 12.840000, 25285
536870912, 200, 11.615000, 25830
536870912, 200, 11.380000, 23441
536870912, 200, 11.925000, 23072
536870912, 200, 12.335000, 26613
536870912, 200, 12.410000, 26484
536870912, 200, 11.905000, 25218
536870912, 200, 11.375000, 24045
536870912, 200, 11.455000, 24100
536870912, 200, 12.145000, 23075
536870912, 200, 12.005000, 24331
536870912, 200, 12.745000, 26489
536870912, 200, 11.895000, 24301
536870912, 200, 12.330000, 26218
536870912, 200, 11.830000, 26198
536870912, 200, 11.230000, 25230
536870912, 200, 12.220000, 24098
536870912, 200, 11.325000, 23628
536870912, 200, 12.455000, 25389
536870912, 200, 12.085000, 25557
536870912, 200, 11.660000, 25928
536870912, 200, 11.560000, 26700
536870912, 200, 12.335000, 26322
536870912, 200, 11.465000, 26951
536870912, 200, 12.350000, 27107
536870912, 200, 11.475000, 25122
536870912, 200, 12.120000, 25647
536870912, 200, 11.845000, 25933
536870912, 200, 11.150000, 24257
536870912, 200, 11.550000, 24647
536870912, 200, 11.950000, 24360
536870912, 200, 11.750000, 25510
536870912, 200, 12.170000, 25657
536870912, 200, 12.110000, 24571
536870912, 200, 11.685000, 24225
536870912, 200, 12.160000, 24892
536870912, 200, 12.270000, 26273
536870912, 200, 11.925000, 26192
536870912, 200, 12.450000, 27310
536870912, 200, 12.385000, 26649
536870912, 200, 11.250000, 25240
536870912, 200, 11.625000, 24969
536870912, 200, 11.945000, 23685
536870912, 200, 11.645000, 25812
536870912, 200, 12.015000, 25981
536870912, 200, 12.895000, 25181
536870912, 200, 12.125000, 25088
536870912, 200, 12.550000, 25238
536870912, 200, 11.545000, 25869
536870912, 200, 11.930000, 24424
536870912, 200, 11.600000, 24679
536870912, 200, 11.880000, 25984
536870912, 200, 11.490000, 25526
536870912, 200, 12.645000, 25160
536870912, 200, 11.635000, 26880
536870912, 200, 11.695000, 26391
536870912, 200, 12.150000, 23848
536870912, 200, 12.345000, 23852
536870912, 200, 12.070000, 25560
536870912, 200, 11.570000, 25678
536870912, 200, 11.190000, 26982
536870912, 200, 11.455000, 25259
536870912, 200, 11.355000, 25234
536870912, 200, 12.920000, 26646
536870912, 200, 12.045000, 26481
536870912, 200, 11.615000, 24107
536870912, 200, 11.635000, 26662
536870912, 200, 11.180000, 25252
536870912, 200, 11.670000, 25568
536870912, 200, 12.110000, 24359
536870912, 200, 11.730000, 24109
536870912, 200, 11.310000, 25143
536870912, 200, 11.360000, 24988
536870912, 200, 12.485000, 24604
536870912, 200, 11.360000, 25716
536870912, 200, 13.225000, 27718
536870912, 200, 11.940000, 25220
536870912, 200, 11.900000, 25413
536870912, 200, 11.465000, 26743
536870912, 200, 12.295000, 26266
536870912, 200, 11.530000, 26067
536870912, 200, 11.560000, 24858
536870912, 200, 11.635000, 26106
536870912, 200, 11.385000, 25310
536870912, 200, 11.655000, 24356
536870912, 200, 11.420000, 25079
536870912, 200, 12.125000, 25057
536870912, 200, 12.520000, 24670
536870912, 200, 11.810000, 26334
536870912, 200, 12.260000, 24384
536870912, 200, 11.520000, 26914
536870912, 200, 10.980000, 27821
536870912, 200, 11.145000, 24759
536870912, 200, 11.635000, 24876
536870912, 200, 12.025000, 22916
536870912, 200, 12.115000, 26691
536870912, 200, 12.590000, 25400
536870912, 200, 11.730000, 24491
536870912, 200, 12.495000, 25510
536870912, 200, 11.535000, 26284
536870912, 200, 12.075000, 24222
536870912, 200, 11.370000, 25908
536870912, 200, 11.520000, 24745
536870912, 200, 11.645000, 24585
536870912, 200, 11.385000, 25542
536870912, 200, 12.360000, 27509
536870912, 200, 11.760000, 24932
536870912, 200, 11.750000, 24413
536870912, 200, 12.275000, 25579
536870912, 200, 12.380000, 25698
536870912, 200, 11.430000, 26429
536870912, 200, 11.660000, 26858
536870912, 200, 12.010000, 26761
536870912, 200, 11.400000, 24365
536870912, 200, 12.220000, 27402
536870912, 200, 12.405000, 25914
536870912, 200, 12.155000, 24736
536870912, 200, 12.955000, 26645
536870912, 200, 12.215000, 26517
536870912, 200, 11.880000, 25673
536870912, 200, 12.200000, 25096
536870912, 200, 11.725000, 26350
536870912, 200, 11.285000, 24183
536870912, 200, 11.515000, 23835
536870912, 200, 11.835000, 24324
536870912, 200, 12.265000, 24389
536870912, 200, 11.805000, 26695
536870912, 200, 11.915000, 25582
536870912, 200, 11.590000, 24566
536870912, 200, 11.420000, 28236
536870912, 200, 11.790000, 24031
536870912, 200, 11.425000, 24889
536870912, 200, 11.305000, 24961
536870912, 200, 11.705000, 27279
536870912, 200, 12.315000, 25773
536870912, 200, 11.760000, 27126
536870912, 200, 12.955000, 27183
536870912, 200, 11.795000, 25542
536870912, 200, 12.130000, 27074
536870912, 200, 12.975000, 24683
536870912, 200, 12.585000, 24495
536870912, 200, 11.760000, 26327
536870912, 200, 11.860000, 24945
536870912, 200, 11.575000, 27252
536870912, 200, 11.510000, 26258
536870912, 200, 11.985000, 25833
536870912, 200, 12.690000, 27204
536870912, 200, 11.345000, 24081
536870912, 200, 11.930000, 26233
536870912, 200, 12.040000, 26933
536870912, 200, 11.335000, 26389
536870912, 200, 11.505000, 27614
536870912, 200, 11.315000, 25308
536870912, 200, 11.185000, 26999
536870912, 200, 11.740000, 25332
536870912, 200, 11.635000, 25458
536870912, 200, 11.615000, 23622
536870912, 200, 12.150000, 25313
536870912, 200, 11.950000, 23576
536870912, 200, 12.060000, 24616
536870912, 200, 11.500000, 25988
536870912, 200, 11.835000, 25551
536870912, 200, 11.515000, 27691
536870912, 200, 11.610000, 25816
536870912, 200, 11.815000, 25004
536870912, 200, 12.910000, 26887
536870912, 200, 12.610000, 24457
536870912, 200, 11.470000, 25281
536870912, 200, 13.465000, 25313
536870912, 200, 12.285000, 25088
536870912, 200, 11.800000, 26518
536870912, 200, 12.430000, 24726
536870912, 200, 11.995000, 24747
536870912, 200, 12.075000, 27040
536870912, 200, 11.900000, 25299
536870912, 200, 11.230000, 25265
536870912, 200, 11.420000, 25002
536870912, 200, 11.615000, 25165
536870912, 200, 11.905000, 24812
536870912, 200, 12.290000, 26316
536870912, 200, 12.720000, 25631
536870912, 200, 11.745000, 24776
536870912, 200, 12.695000, 25853
536870912, 200, 12.170000, 25493
536870912, 200, 11.695000, 25685
536870912, 200, 11.760000, 26119
536870912, 200, 11.365000, 25116
536870912, 200, 11.510000, 25723
536870912, 200, 12.020000, 24651
536870912, 200, 12.580000, 26525
536870912, 200, 11.610000, 26270
536870912, 200, 11.485000, 26447
536870912, 200, 11.975000, 25384
536870912, 200, 12.210000, 26728
536870912, 200, 11.675000, 25870
536870912, 200, 11.695000, 25892
536870912, 200, 11.095000, 27927
536870912, 200, 11.370000, 24478
536870912, 200, 11.600000, 25402
536870912, 200, 12.345000, 26058
536870912, 200, 12.530000, 23961
536870912, 200, 12.730000, 23335
536870912, 200, 11.335000, 25089
536870912, 200, 11.775000, 26340
536870912, 200, 12.140000, 25998
536870912, 200, 11.830000, 26883
536870912, 200, 11.475000, 25115
536870912, 200, 11.595000, 25074
536870912, 200, 11.555000, 25714
536870912, 200, 11.815000, 26569
536870912, 200, 12.330000, 25376
536870912, 200, 11.870000, 25694
536870912, 200, 12.540000, 26643
536870912, 200, 11.660000, 26586
536870912, 200, 12.415000, 25313
536870912, 200, 11.775000, 24291
536870912, 200, 12.070000, 25964
536870912, 200, 11.890000, 25912
536870912, 200, 11.465000, 24531
536870912, 200, 11.440000, 23017
536870912, 200, 11.720000, 25873
536870912, 200, 11.695000, 24714
536870912, 200, 11.995000, 25453
536870912, 200, 11.265000, 24919
536870912, 200, 12.260000, 25054
536870912, 200, 11.760000, 24219
536870912, 200, 11.580000, 23859
536870912, 200, 11.595000, 24816
536870912, 200, 11.180000, 27064
536870912, 200, 12.700000, 24103
536870912, 200, 12.385000, 27557
536870912, 200, 11.560000, 24811
1073741824, 200, 25.420000, 25501
1073741824, 200, 13.095000, 25196
1073741824, 200, 12.375000, 25642
1073741824, 200, 12.550000, 26340
1073741824, 200, 11.775000, 25290
1073741824, 200, 12.930000, 26562
1073741824, 200, 12.095000, 25474
1073741824, 200, 12.540000, 24846
1073741824, 200, 13.230000, 24416
1073741824, 200, 11.810000, 27593
1073741824, 200, 11.645000, 25162
1073741824, 200, 11.610000, 26288
1073741824, 200, 12.065000, 28343
1073741824, 200, 11.995000, 23394
1073741824, 200, 11.885000, 25138
1073741824, 200, 11.565000, 26028
1073741824, 200, 11.740000, 25385
1073741824, 200, 11.675000, 23163
1073741824, 200, 11.775000, 24994
1073741824, 200, 12.350000, 25772
1073741824, 200, 12.015000, 24883
1073741824, 200, 12.090000, 24535
1073741824, 200, 12.085000, 23203
1073741824, 200, 11.735000, 24744
1073741824, 200, 11.685000, 24489
1073741824, 200, 12.030000, 25201
1073741824, 200, 12.065000, 25817
1073741824, 200, 12.270000, 26003
1073741824, 200, 11.650000, 25966
1073741824, 200, 12.440000, 25744
1073741824, 200, 12.380000, 25131
1073741824, 200, 11.670000, 24981
1073741824, 200, 12.805000, 26010
1073741824, 200, 12.210000, 23281
1073741824, 200, 11.595000, 25468
1073741824, 200, 12.220000, 25995
1073741824, 200, 12.110000, 27203
1073741824, 200, 11.845000, 26527
1073741824, 200, 11.855000, 26833
1073741824, 200, 12.390000, 26268
1073741824, 200, 12.460000, 25589
1073741824, 200, 11.845000, 25518
1073741824, 200, 12.080000, 25891
1073741824, 200, 11.855000, 26578
1073741824, 200, 12.145000, 26001
1073741824, 200, 11.730000, 24424
1073741824, 200, 11.830000, 25791
1073741824, 200, 11.750000, 24491
1073741824, 200, 11.520000, 25187
1073741824, 200, 12.505000, 26256
1073741824, 200, 12.650000, 24409
1073741824, 200, 12.260000, 25117
1073741824, 200, 12.050000, 24884
1073741824, 200, 13.580000, 26770
1073741824, 200, 12.455000, 25605
1073741824, 200, 11.815000, 25212
1073741824, 200, 12.370000, 23937
1073741824, 200, 11.950000, 25714
1073741824, 200, 12.085000, 24966
1073741824, 200, 11.595000, 26559
1073741824, 200, 11.590000, 26039
1073741824, 200, 12.555000, 24772
1073741824, 200, 12.140000, 26278
1073741824, 200, 11.785000, 24052
